Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP001327;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;1
LP001328;Female;No;0;Graduate;No;6000;0;156;360;1;Urban;N;1
LP001329;Male;No;0;Graduate;Yes;7167;0;128;360;1;Urban;N;1
LP001330;Male;Yes;2;Graduate;No;4566;0;100;360;1;Urban;N;0
LP001331;Male;No;1;Graduate;UNKNOWN SITUATION;3667;0;113;180;1;Urban;N;1
LP001332;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;1
LP001333;Male;Yes;0;Not Graduate;No;3010;3136;147;360;0;Urban;N;0
LP001334;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;1
LP001335;Male;Yes;0;Graduate;No;5488;0;125;360;1;Rural;N;1
LP001336;Male;No;3;Graduate;No;9167;0;185;360;1;Rural;N;1
LP001337;Male;Yes;3;Graduate;No;9504;0;275;360;1;Rural;N;1
LP001338;Male;Yes;0;Graduate;No;2583;2115;120;360;1;Urban;N;1
LP001339;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;1
LP001340;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;1
LP001341;Male;Yes;2;Graduate;No;3276;484;135;360;1;Semiurban;N;1
LP001342;Female;No;0;Graduate;No;3180;0;71;360;0;Urban;N;0
LP001343;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;1
LP001344;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;1
LP001345;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;0
LP001346;Male;Yes;2;Not Graduate;No;2889;0;45;180;0;Urban;N;0
LP001347;Male;No;0;Not Graduate;No;2755;0;65;300;1;Rural;N;0
LP001348;Male;No;0;Graduate;No;2500;20000;103;360;1;Semiurban;N;1
LP001349;Female;No;0;Not Graduate;No;1963;0;53;360;1;Semiurban;N;1
LP001350;Female;No;0;Graduate;Yes;7441;0;194;360;1;Rural;N;0
LP001351;Female;No;0;Graduate;No;4547;0;115;360;1;Semiurban;N;1
LP001352;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;1
LP001353;Female;No;0;Not Graduate;No;2213;0;66;360;1;Rural;N;1
LP001354;Male;Yes;1;Graduate;No;8300;0;152;300;0;Semiurban;N;0
LP001355;Male;Yes;3;Graduate;No;81000;0;360;360;0;Rural;N;0
LP001356;Female;No;1;Not Graduate;Yes;3867;0;62;360;1;Semiurban;N;0
LP001357;Male;Yes;0;Graduate;UNKNOWN SITUATION;6256;0;160;360;1;Urban;N;1
LP001358;Male;Yes;0;Not Graduate;No;6096;0;218;360;0;Rural;N;0
LP001359;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;1
LP001360;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;0
LP001361;Female;No;0;Graduate;No;2995;0;60;360;1;Urban;N;1
LP001362;Female;No;1;Graduate;No;2600;0;160;360;1;Urban;N;0
LP001363;Male;Yes;2;Graduate;Yes;1600;20000;239;360;1;Urban;N;0
LP001364;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;1
LP001365;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;1
LP001366;Male;Yes;0;Graduate;No;5829;0;138;360;1;Rural;N;1
LP001367;Female;No;0;Not Graduate;No;2720;0;80;343;0;Urban;N;0
LP001368;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;1
LP001369;Male;Yes;1;Graduate;No;7250;1667;110;343;0;Urban;N;0
LP001370;Male;Yes;0;Graduate;No;14880;0;96;360;1;Semiurban;N;1
LP001371;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;1
LP001372;Female;No;1;Not Graduate;No;4606;0;81;360;1;Rural;N;0
LP001373;Male;Yes;2;Graduate;No;5935;0;133;360;1;Semiurban;N;1
LP001374;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;1
LP001375;Male;No;0;Not Graduate;No;2717;0;60;180;1;Urban;N;1
LP001376;Female;No;1;Graduate;Yes;8624;0;150;360;1;Semiurban;N;1
LP001377;Male;No;0;Graduate;No;6500;0;105;360;0;Rural;N;0
LP001378;Male;No;0;Graduate;UNKNOWN SITUATION;12876;0;405;360;1;Semiurban;N;1
LP001379;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;1
LP001380;Male;No;0;Graduate;No;3750;0;100;360;1;Urban;N;1
LP001381;Female;UNKNOWN RELATION;1;Graduate;No;10047;0;147;240;1;Semiurban;N;1
LP001382;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;1
LP001383;Male;Yes;0;Graduate;No;2213;1125;147;360;1;Urban;N;1
LP001384;Male;No;0;Graduate;Yes;10416;0;187;360;0;Urban;N;0
LP001385;Female;Yes;0;Not Graduate;Yes;7142;0;138;360;1;Rural;N;1
LP001386;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;1
LP001387;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;1
LP001388;Male;No;3;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;1
LP001389;Male;No;1;Graduate;No;37719;0;152;360;1;Semiurban;N;1
LP001390;Male;Yes;0;Graduate;No;7333;8333;175;300;1;Rural;N;1
LP001391;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;1
LP001392;Male;Yes;2;Not Graduate;No;4652;0;110;360;1;Rural;N;1
LP001393;Male;Yes;0;Graduate;UNKNOWN SITUATION;3539;1376;55;360;1;Rural;N;0
LP001394;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;0
LP001395;Male;No;1;Not Graduate;Yes;2769;1542;190;360;1;Semiurban;N;0
LP001396;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;0
LP001397;Male;Yes;2;Not Graduate;No;1958;1456;60;300;1;Urban;N;1
LP001398;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;0
LP001399;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;1
LP001400;Male;No;0;Graduate;Yes;7085;0;84;360;1;Semiurban;N;1
LP001401;Male;Yes;2;Graduate;No;3859;0;96;360;1;Semiurban;N;1
LP001402;Male;Yes;0;Graduate;No;4301;0;118;360;1;Urban;N;1
LP001403;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;0
LP001404;Male;No;2;Graduate;No;4354;0;136;360;1;Rural;N;1
LP001405;Male;Yes;0;Graduate;No;8334;0;160;360;1;Semiurban;N;0
LP001406;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;2083;4083;160;360;1;Semiurban;N;1
LP001407;Male;Yes;3;Graduate;No;7740;0;128;180;1;Urban;N;1
LP001408;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;1
LP001409;Female;No;1;Not Graduate;UNKNOWN SITUATION;5191;0;132;360;1;Semiurban;N;1
LP001410;Male;No;0;Graduate;No;4166;0;98;360;0;Semiurban;N;0
LP001411;Male;No;0;Graduate;No;6000;0;140;360;1;Rural;N;1
LP001412;Male;Yes;3;Not Graduate;No;2947;1664;70;180;0;Urban;N;0
LP001413;UNKNOWN IDENTITY;Yes;0;Graduate;No;16692;0;110;360;1;Semiurban;N;1
LP001414;Female;Yes;2;Not Graduate;UNKNOWN SITUATION;210;2917;98;360;1;Semiurban;N;1
LP001415;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP001416;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;1
LP001417;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;0
LP001418;Male;Yes;3;Graduate;No;4691;0;100;360;1;Semiurban;N;1
LP001419;Female;No;0;Graduate;Yes;2500;0;93;360;1;Urban;N;1
LP001420;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;1
LP001421;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;1
LP001422;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;1
LP001423;UNKNOWN IDENTITY;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;0
LP001424;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;1
LP001425;Male;Yes;2;Graduate;No;2947;1603;147;360;1;Urban;N;0
LP001426;Female;No;0;Not Graduate;No;4350;0;154;360;1;Rural;N;1
LP001427;Male;Yes;3;Not Graduate;No;3095;0;113;360;1;Rural;N;1
LP001428;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;1
LP001429;Male;Yes;0;Graduate;No;10833;0;234;360;1;Semiurban;N;1
LP001430;Male;Yes;2;Graduate;No;8333;0;246;360;1;Semiurban;N;1
LP001431;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;1
LP001432;Male;No;2;Graduate;No;3547;0;80;360;0;Rural;N;0
LP001433;Male;Yes;1;Graduate;No;18333;0;500;360;1;Urban;N;0
LP001434;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;1
LP001435;Male;No;0;Graduate;No;2435;0;75;360;1;Urban;N;0
LP001436;Male;No;0;Not Graduate;No;2699;2785;96;360;1;Semiurban;N;1
LP001437;Male;Yes;1;Not Graduate;No;5333;1131;186;360;1;Urban;N;1
LP001438;Male;No;0;Not Graduate;No;3691;0;110;360;1;Rural;N;1
LP001439;Female;No;0;Not Graduate;Yes;17263;0;225;360;1;Semiurban;N;1
LP001440;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;0
LP001441;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;1
LP001442;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;1
LP001443;Male;Yes;0;Graduate;No;4625;2857;111;12;1;Urban;N;1
LP001444;Male;Yes;1;Graduate;Yes;2895;0;95;360;1;Semiurban;N;1
LP001445;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;0
LP001446;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;1
LP001447;Female;No;0;Graduate;No;3159;0;100;360;1;Semiurban;N;1
LP001448;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;1
LP001449;Male;Yes;1;Not Graduate;No;4050;5302;138;360;1;Rural;N;0
LP001450;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;1
LP001451;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;1
LP001452;Male;Yes;0;Graduate;No;20833;6667;480;360;1;Urban;N;1
LP001453;UNKNOWN IDENTITY;No;0;Graduate;No;3583;0;96;360;1;Urban;N;0
LP001454;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;1
LP001455;Female;No;1;Graduate;No;13262;0;40;360;1;Urban;N;1
LP001456;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;0
LP001457;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;1
LP001458;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;1
LP001459;Male;Yes;0;Graduate;No;2130;6666;70;180;1;Semiurban;N;0
LP001460;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;0
LP001461;Male;Yes;3;Graduate;No;3466;3428;150;360;1;Rural;N;1
LP001462;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;1
LP001463;Male;Yes;1;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;0
LP001464;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;0
LP001465;Female;No;0;Not Graduate;No;3400;0;95;360;1;Rural;N;0
LP001466;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;1
LP001467;Male;No;0;Graduate;No;2500;0;55;360;1;Semiurban;N;1
LP001468;Male;Yes;3;Graduate;Yes;5677;1424;100;360;1;Rural;N;1
LP001469;Male;Yes;2;Graduate;Yes;7948;7166;480;360;1;Rural;N;1
LP001470;Male;No;0;Graduate;No;4680;2087;147;360;1;Semiurban;N;0
LP001471;Male;Yes;2;Graduate;Yes;17500;0;400;360;1;Rural;N;1
LP001472;Male;Yes;0;Graduate;No;3775;0;110;360;1;Semiurban;N;1
LP001473;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;1
LP001474;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;1
LP001475;Male;No;0;Not Graduate;No;6783;0;130;360;1;Semiurban;N;1
LP001476;Male;Yes;0;Graduate;No;1025;5500;216;360;1;Rural;N;1
LP001477;Male;Yes;3;Graduate;No;4281;0;100;360;1;Urban;N;1
LP001478;Male;No;2;Graduate;No;3588;0;110;360;0;Rural;N;0
LP001479;Male;No;1;Graduate;No;11250;0;196;360;1;Semiurban;N;0
LP001480;Female;No;0;Not Graduate;Yes;18165;0;125;360;1;Urban;N;1
LP001481;Male;No;0;Not Graduate;UNKNOWN SITUATION;2550;2042;126;360;1;Rural;N;1
LP001482;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;1
LP001483;Male;No;2;Graduate;No;3617;0;107;360;1;Semiurban;N;1
LP001484;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;0
LP001485;Male;Yes;3;Graduate;No;6417;0;157;180;1;Rural;N;1
LP001486;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;1
LP001487;Female;No;0;Graduate;No;2138;0;99;360;0;Semiurban;N;0
LP001488;Female;No;1;Graduate;UNKNOWN SITUATION;3652;0;95;360;1;Semiurban;N;1
LP001489;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;1
LP001490;Female;Yes;0;Not Graduate;No;3017;663;102;360;1;Semiurban;N;1
LP001491;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;1
LP001492;Male;No;0;Not Graduate;No;3358;0;80;36;1;Semiurban;N;0
LP001493;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;1
LP001494;Female;No;0;Graduate;No;5000;0;103;360;0;Semiurban;N;0
LP001495;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;1
LP001496;Male;Yes;2;Graduate;Yes;6633;0;147;360;0;Rural;N;0
LP001497;Male;Yes;1;Not Graduate;No;2492;2375;147;360;1;Rural;N;1
LP001498;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;1
LP001499;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;0
LP001500;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;0
LP001501;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;1
LP001502;Female;No;0;Graduate;No;2667;1625;84;360;1;Urban;N;1
LP001503;Male;Yes;3;Graduate;Yes;10139;0;260;360;1;Semiurban;N;1
LP001504;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;1
LP001505;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;1
LP001506;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;1
LP001507;Female;Yes;1;Graduate;Yes;19484;0;600;360;1;Semiurban;N;1
LP001508;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;1
LP001509;Male;No;0;Not Graduate;Yes;5800;0;132;360;1;Semiurban;N;1
LP001510;Male;Yes;2;Graduate;No;8799;0;258;360;0;Urban;N;0
LP001511;Male;Yes;0;Not Graduate;No;4467;0;120;360;1;Rural;N;1
LP001512;Male;No;0;Graduate;No;3333;0;70;360;1;Urban;N;1
LP001513;Male;Yes;3;Graduate;No;3400;2500;123;360;0;Rural;N;0
LP001514;Female;No;0;Graduate;No;2378;0;9;360;1;Urban;N;0
LP001515;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;0
LP001516;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;1
LP001517;Male;Yes;1;Graduate;No;5116;1451;165;360;0;Urban;N;0
LP001518;Male;Yes;2;Graduate;No;16666;0;275;360;1;Urban;N;1
LP001519;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;0
LP001520;Male;Yes;3;Graduate;No;6406;0;150;360;1;Semiurban;N;0
LP001521;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;1
LP001522;UNKNOWN IDENTITY;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;0
LP001523;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;1
LP001524;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;1
LP001525;Male;No;0;Graduate;UNKNOWN SITUATION;3182;2917;161;360;1;Urban;N;1
LP001526;Male;Yes;2;Graduate;No;6540;0;205;360;1;Semiurban;N;1
LP001527;Male;No;0;Graduate;No;1836;33837;90;360;1;Urban;N;0
LP001528;Female;Yes;0;Graduate;No;3166;0;36;360;1;Semiurban;N;1
LP001529;Male;Yes;1;Graduate;No;1880;0;61;360;1;Rural;N;0
LP001530;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;0
LP001531;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;0
LP001532;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;1
LP001533;Female;No;0;Not Graduate;No;2165;0;70;360;1;Semiurban;N;1
LP001534;UNKNOWN IDENTITY;No;0;Graduate;No;4750;0;94;360;1;Semiurban;N;1
LP001535;Male;Yes;2;Graduate;Yes;2726;0;106;360;0;Semiurban;N;0
LP001536;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;1
LP001537;Male;Yes;2;Graduate;Yes;6000;0;205;240;1;Semiurban;N;0
LP001538;UNKNOWN IDENTITY;No;3;Graduate;Yes;9357;0;292;360;1;Semiurban;N;1
LP001539;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;1
LP001540;Male;Yes;0;Graduate;Yes;16120;0;260;360;1;Urban;N;1
LP001541;Male;No;0;Not Graduate;No;3833;0;110;360;1;Rural;N;1
LP001542;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;0
LP001543;Male;No;1;Graduate;No;2987;0;88;360;0;Semiurban;N;0
LP001544;Male;Yes;0;Graduate;Yes;9963;0;180;360;1;Rural;N;1
LP001545;Male;Yes;2;Graduate;No;5780;0;192;360;1;Urban;N;1
LP001546;Female;No;3;Graduate;UNKNOWN SITUATION;416;41667;350;180;1;Urban;N;0
LP001547;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;2894;2792;155;360;1;Rural;N;1
LP001548;Male;Yes;3;Graduate;No;5703;0;128;360;1;Urban;N;1
LP001549;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;1
LP001550;Female;Yes;1;Graduate;No;12000;0;496;360;1;Semiurban;N;1
LP001551;Male;Yes;0;Not Graduate;No;2400;3800;147;180;1;Urban;N;0
LP001552;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;1
LP001553;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;1
LP001554;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;1
LP001555;Female;No;0;Graduate;No;2900;0;71;360;1;Rural;N;1
LP001556;Male;Yes;3;Graduate;No;4106;0;40;180;1;Rural;N;1
LP001557;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;1
LP001558;Male;Yes;2;Graduate;No;7583;0;187;360;1;Urban;N;1
LP001559;Female;No;0;Graduate;Yes;4583;0;133;360;0;Semiurban;N;0
LP001560;Male;No;0;Graduate;No;5849;0;147;360;1;Urban;F;1
LP001561;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;0
LP001562;Male;Yes;0;Graduate;Yes;3000;0;66;360;1;Urban;N;1
LP001563;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;1
LP001564;Male;No;0;Graduate;No;6000;0;141;360;1;Urban;N;1
LP001565;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;1
LP001566;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;1
LP001567;Male;Yes;3;Graduate;No;3036;2504;158;360;0;Semiurban;N;0
LP001568;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;1
LP001569;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;0
LP001570;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;1
LP001571;Male;Yes;2;Graduate;UNKNOWN SITUATION;2500;1840;109;360;1;Urban;N;1
LP001572;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;1
LP001573;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;0
LP001574;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;1
LP001575;Male;No;0;Graduate;No;4950;0;125;360;1;Urban;N;1
LP001576;Male;No;1;Not Graduate;No;3596;0;100;240;1;Urban;N;1
LP001577;Female;No;0;Graduate;No;3510;0;76;360;0;Urban;N;0
LP001578;Male;Yes;0;Not Graduate;No;4887;0;133;360;1;Rural;N;0
LP001579;Male;Yes;0;Graduate;UNKNOWN SITUATION;2600;3500;115;343;1;Urban;N;1
LP001580;Male;Yes;0;Not Graduate;No;7660;0;104;360;0;Urban;N;0
LP001581;Male;Yes;1;Graduate;No;5955;5625;315;360;1;Urban;N;1
LP001582;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;0
LP001583;UNKNOWN IDENTITY;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;0
LP001584;Male;Yes;1;Graduate;UNKNOWN SITUATION;3717;2925;151;360;1;Semiurban;N;0
LP001585;Male;Yes;0;Graduate;Yes;9560;0;191;360;1;Semiurban;N;1
LP001586;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;1
LP001587;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;1
LP001588;Male;No;0;Not Graduate;No;1442;0;35;360;1;Urban;N;0
LP001589;Female;No;2;Graduate;UNKNOWN SITUATION;3750;2083;120;360;1;Semiurban;N;1
LP001590;Male;Yes;1;Graduate;UNKNOWN SITUATION;4166;3369;201;360;1;Urban;N;0
LP001591;Male;No;0;Graduate;No;3167;0;74;360;1;Urban;N;0
LP001592;Male;No;1;Graduate;Yes;4692;0;106;360;1;Rural;N;0
LP001593;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;1
LP001594;Male;No;3;Graduate;No;12500;3000;320;360;1;Rural;N;0
LP001595;Male;Yes;0;Graduate;No;2275;2067;147;360;1;Urban;N;1
LP001596;Male;Yes;0;Graduate;No;1828;1330;100;343;0;Urban;N;0
LP001597;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;1
LP001598;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;1
LP001599;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;1
LP001600;Male;No;0;Graduate;No;3600;0;80;360;1;Urban;N;0
LP001601;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;1
LP001602;Male;Yes;0;Graduate;No;2400;0;75;360;1;Urban;N;1
LP001603;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;1
LP001604;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;0
LP001605;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;1
LP001606;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;1
LP001607;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;1
LP001608;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;1
LP001609;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;0
LP001610;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;1
LP001611;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;1
LP001612;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;1
LP001613;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;0
LP001614;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;0
LP001615;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;0
LP001616;Female;No;0;Graduate;No;4300;0;136;360;0;Semiurban;N;0
LP001617;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;1
LP001618;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;1
LP001619;Male;No;0;Graduate;No;3500;0;81;300;1;Semiurban;N;1
LP001620;Male;Yes;3;Not Graduate;No;4755;0;95;343;0;Semiurban;N;0
LP001621;Male;Yes;3;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;1
LP001622;Male;No;0;Graduate;No;3750;0;113;480;1;Urban;N;0
LP001623;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;0
LP001624;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;0
LP001625;Male;Yes;3;Graduate;No;3167;4000;180;300;0;Semiurban;N;0
LP001626;Male;Yes;3;Not Graduate;Yes;3333;2166;130;360;1;Semiurban;N;1
LP001627;Female;No;0;Graduate;No;3846;0;111;360;1;Semiurban;N;1
LP001628;Male;Yes;1;Graduate;Yes;2395;0;147;360;1;Semiurban;N;1
LP001629;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;0
LP001630;Male;Yes;0;Graduate;No;6000;2250;265;360;1;Semiurban;N;0
LP001631;Male;Yes;1;Graduate;No;3988;0;50;240;1;Urban;N;1
LP001632;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;1
LP001633;Male;Yes;2;Not Graduate;No;3333;2000;99;360;1;Semiurban;N;1
LP001634;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;1
LP001635;Male;No;0;Graduate;No;8566;0;210;360;1;Urban;N;1
LP001636;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;1
LP001637;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;1
LP001638;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;1
LP001639;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;1
LP001640;Male;No;0;Graduate;No;4133;0;122;360;1;Semiurban;N;1
LP001641;Male;No;0;Not Graduate;No;3620;0;25;120;1;Semiurban;N;1
LP001642;Male;No;0;Graduate;UNKNOWN SITUATION;6782;0;147;360;1;Urban;N;0
LP001643;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;1
LP001644;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;1
LP001645;Male;Yes;0;Not Graduate;No;4188;0;115;180;1;Semiurban;N;1
LP001646;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;1
LP001647;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;1
LP001648;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;1
LP001649;Male;Yes;1;Graduate;No;13650;0;147;360;1;Urban;N;1
LP001650;Male;Yes;0;Graduate;No;4652;3583;147;360;1;Semiurban;N;1
LP001651;Male;UNKNOWN RELATION;1;Graduate;No;3816;754;160;360;1;Urban;N;1
LP001652;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;1
LP001653;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;1
LP001654;Male;No;0;Not Graduate;UNKNOWN SITUATION;7333;0;120;360;1;Rural;N;0
